data_source,part_number,brand,model,component_type,url,machine_in_master_list,has_compatible_models,has_primary_part_number,has_alternate_numbers,has_serial_notes,has_chassis_notes,has_supersession_notes,normalization_match,overall_status
verified,304-1870,CAT,265,sprockets,/sprockets/cat-265,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,348-9647,CAT,259B3,idlers,/idlers/cat-259b3,YES,YES,YES,YES,NO,YES,YES,PASS,PASS
verified,348-9647,CAT,259D,idlers,/idlers/cat-259d,YES,YES,YES,YES,NO,YES,YES,PASS,PASS
verified,348-9647,CAT,259D3,idlers,/idlers/cat-259d3,YES,YES,YES,YES,NO,YES,YES,PASS,PASS
verified,348-9647,CAT,279C,idlers,/idlers/cat-279c,YES,YES,YES,YES,NO,YES,YES,PASS,PASS
verified,348-9647,CAT,279D,idlers,/idlers/cat-279d,YES,YES,YES,YES,NO,YES,YES,PASS,PASS
verified,348-9647,CAT,289C,idlers,/idlers/cat-289c,YES,YES,YES,YES,NO,YES,YES,PASS,PASS
verified,348-9647,CAT,289D,idlers,/idlers/cat-289d,YES,YES,YES,YES,NO,YES,YES,PASS,PASS
verified,348-9647,CAT,299C,idlers,/idlers/cat-299c,YES,YES,YES,YES,NO,YES,YES,PASS,PASS
verified,348-9647,CAT,299D,idlers,/idlers/cat-299d,YES,YES,YES,YES,NO,YES,YES,PASS,PASS
verified,7204050,Bobcat,T450,sprockets,/sprockets/bobcat-t450,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,7204050,Bobcat,T595,sprockets,/sprockets/bobcat-t595,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
verified,7204050,Bobcat,T590,sprockets,/sprockets/bobcat-t590,YES,YES,YES,NO,NO,NO,YES,PASS,PASS
